특수일구분,특수일구분,기준년,기준시,교통량(대)
연말연시,D,2025년,0,53677
연말연시,D,2025년,1,57291
연말연시,D,2025년,2,41606
연말연시,D,2025년,3,36822
연말연시,D,2025년,4,43437
연말연시,D,2025년,5,65826
연말연시,D,2025년,6,90735
연말연시,D,2025년,7,89580
연말연시,D,2025년,8,119506
연말연시,D,2025년,9,167546
연말연시,D,2025년,10,232042
연말연시,D,2025년,11,283888
연말연시,D,2025년,12,276098
연말연시,D,2025년,13,272819
연말연시,D,2025년,14,292596
연말연시,D,2025년,15,306511
연말연시,D,2025년,16,305542
연말연시,D,2025년,17,276612
연말연시,D,2025년,18,229919
연말연시,D,2025년,19,195643
연말연시,D,2025년,20,173641
연말연시,D,2025년,21,141462
연말연시,D,2025년,22,95547
연말연시,D,2025년,23,57482
설날,D,2025년,0,32584
설날,D,2025년,1,22555
설날,D,2025년,2,17620
설날,D,2025년,3,13485
설날,D,2025년,4,15341
설날,D,2025년,5,26097
설날,D,2025년,6,63206
설날,D,2025년,7,151267
설날,D,2025년,8,207135
설날,D,2025년,9,228494
설날,D,2025년,10,304255
설날,D,2025년,11,384788
설날,D,2025년,12,416754
설날,D,2025년,13,422314
설날,D,2025년,14,434852
설날,D,2025년,15,437140
설날,D,2025년,16,423044
설날,D,2025년,17,383441
설날,D,2025년,18,313059
설날,D,2025년,19,261868
설날,D,2025년,20,237247
설날,D,2025년,21,204141
설날,D,2025년,22,147321
설날,D,2025년,23,90949
추석,D,2025년,0,53128
추석,D,2025년,1,35060
추석,D,2025년,2,25925
추석,D,2025년,3,22861
추석,D,2025년,4,29928
추석,D,2025년,5,55468
추석,D,2025년,6,118515
추석,D,2025년,7,222258
추석,D,2025년,8,275340
추석,D,2025년,9,316119
추석,D,2025년,10,382118
추석,D,2025년,11,431954
추석,D,2025년,12,443224
추석,D,2025년,13,441481
추석,D,2025년,14,449950
추석,D,2025년,15,451803
추석,D,2025년,16,442419
추석,D,2025년,17,405493
추석,D,2025년,18,344998
추석,D,2025년,19,300491
추석,D,2025년,20,270072
추석,D,2025년,21,231547
추석,D,2025년,22,173380
추석,D,2025년,23,115363
